function	function_usr	require_arguments	require_result
p101_a64l	c:@F@p101_a64l	false	false
p101_catclose	c:@F@p101_catclose	false	false
p101_catgets	c:@F@p101_catgets	false	false
p101_catopen	c:@F@p101_catopen	false	false
p101_duplocale	c:@F@p101_duplocale	false	false
p101_ffs	c:@F@p101_ffs	false	false
p101_freelocale	c:@F@p101_freelocale	false	false
p101_iconv	c:@F@p101_iconv	false	false
p101_iconv_close	c:@F@p101_iconv_close	false	false
p101_iconv_open	c:@F@p101_iconv_open	false	false
p101_isalnum_l	c:@F@p101_isalnum_l	false	false
p101_isalpha_l	c:@F@p101_isalpha_l	false	false
p101_isblank_l	c:@F@p101_isblank_l	false	false
p101_iscntrl_l	c:@F@p101_iscntrl_l	false	false
p101_isdigit_l	c:@F@p101_isdigit_l	false	false
p101_isgraph_l	c:@F@p101_isgraph_l	false	false
p101_islower_l	c:@F@p101_islower_l	false	false
p101_isprint_l	c:@F@p101_isprint_l	false	false
p101_ispunct_l	c:@F@p101_ispunct_l	false	false
p101_isspace_l	c:@F@p101_isspace_l	false	false
p101_isupper_l	c:@F@p101_isupper_l	false	false
p101_iswalnum_l	c:@F@p101_iswalnum_l	false	false
p101_iswalpha_l	c:@F@p101_iswalpha_l	false	false
p101_iswblank_l	c:@F@p101_iswblank_l	false	false
p101_iswcntrl_l	c:@F@p101_iswcntrl_l	false	false
p101_iswctype_l	c:@F@p101_iswctype_l	false	false
p101_iswdigit_l	c:@F@p101_iswdigit_l	false	false
p101_iswgraph_l	c:@F@p101_iswgraph_l	false	false
p101_iswlower_l	c:@F@p101_iswlower_l	false	false
p101_iswprint_l	c:@F@p101_iswprint_l	false	false
p101_iswpunct_l	c:@F@p101_iswpunct_l	false	false
p101_iswspace_l	c:@F@p101_iswspace_l	false	false
p101_iswupper_l	c:@F@p101_iswupper_l	false	false
p101_iswxdigit_l	c:@F@p101_iswxdigit_l	false	false
p101_isxdigit_l	c:@F@p101_isxdigit_l	false	false
p101_l64a	c:@F@p101_l64a	false	false
p101_mbsnrtowcs	c:@F@p101_mbsnrtowcs	false	false
p101_memccpy	c:@F@p101_memccpy	false	false
p101_newlocale	c:@F@p101_newlocale	false	false
p101_nl_langinfo	c:@F@p101_nl_langinfo	false	false
p101_nl_langinfo_l	c:@F@p101_nl_langinfo_l	false	false
p101_open_wmemstream	c:@F@p101_open_wmemstream	false	false
p101_regcomp	c:@F@p101_regcomp	false	false
p101_regerror	c:@F@p101_regerror	false	false
p101_regexec	c:@F@p101_regexec	false	false
p101_regfree	c:@F@p101_regfree	false	false
p101_rpmatch	c:@F@p101_rpmatch	false	false
p101_stpcpy	c:@F@p101_stpcpy	false	false
p101_stpncpy	c:@F@p101_stpncpy	false	false
p101_strcasecmp	c:@F@p101_strcasecmp	false	false
p101_strcasecmp_l	c:@F@p101_strcasecmp_l	false	false
p101_strcasestr	c:@F@p101_strcasestr	false	false
p101_strchrnul	c:@F@p101_strchrnul	false	false
p101_strcoll_l	c:@F@p101_strcoll_l	false	false
p101_strdup	c:@F@p101_strdup	false	false
p101_strerror_r	c:@F@p101_strerror_r	false	false
p101_strncasecmp	c:@F@p101_strncasecmp	false	false
p101_strncasecmp_l	c:@F@p101_strncasecmp_l	false	false
p101_strndup	c:@F@p101_strndup	false	false
p101_strnlen	c:@F@p101_strnlen	false	false
p101_strsep	c:@F@p101_strsep	false	false
p101_strsignal	c:@F@p101_strsignal	false	false
p101_strtok_r	c:@F@p101_strtok_r	false	false
p101_strxfrm_l	c:@F@p101_strxfrm_l	false	false
p101_swab	c:@F@p101_swab	false	false
p101_tolower_l	c:@F@p101_tolower_l	false	false
p101_toupper_l	c:@F@p101_toupper_l	false	false
p101_towctrans_l	c:@F@p101_towctrans_l	false	false
p101_towlower_l	c:@F@p101_towlower_l	false	false
p101_towupper_l	c:@F@p101_towupper_l	false	false
p101_uselocale	c:@F@p101_uselocale	false	false
p101_wcpcpy	c:@F@p101_wcpcpy	false	false
p101_wcpncpy	c:@F@p101_wcpncpy	false	false
p101_wcscasecmp	c:@F@p101_wcscasecmp	false	false
p101_wcscoll_l	c:@F@p101_wcscoll_l	false	false
p101_wcsdup	c:@F@p101_wcsdup	false	false
p101_wcsncasecmp	c:@F@p101_wcsncasecmp	false	false
p101_wcsnlen	c:@F@p101_wcsnlen	false	false
p101_wcsnrtombs	c:@F@p101_wcsnrtombs	false	false
p101_wcswidth	c:@F@p101_wcswidth	false	false
p101_wcsxfrm_l	c:@F@p101_wcsxfrm_l	false	false
p101_wctrans_l	c:@F@p101_wctrans_l	false	false
p101_wctype_l	c:@F@p101_wctype_l	false	false
p101_wcwidth	c:@F@p101_wcwidth	false	false
p101_wordexp	c:@F@p101_wordexp	false	false
p101_wordfree	c:@F@p101_wordfree	false	false
