function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_catclose	c:@F@p101_catclose	errno	errno.h	EBADF,EINTR	EBADF	EBADF	EBADF,EINTR			
p101_catgets	c:@F@p101_catgets	errno	errno.h	EBADF,EBADMSG,EINTR,EINVAL,ENOMSG	EBADF,EBADMSG	EBADF,EBADMSG	EBADF,EBADMSG,EINTR,EINVAL,ENOMSG			
p101_catopen	c:@F@p101_catopen	errno	errno.h	EACCES,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR	EINVAL,ENAMETOOLONG,ENOENT,ENOMEM	ENAMETOOLONG,ENOENT,ENOMEM	EACCES,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR			
p101_duplocale	c:@F@p101_duplocale	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_iconv	c:@F@p101_iconv	errno	errno.h	E2BIG,EILSEQ,EINVAL	E2BIG,EBADF,EILSEQ,EINVAL	E2BIG,EBADF,EILSEQ,EINVAL	E2BIG,EBADF,EILSEQ,EINVAL			
p101_iconv_close	c:@F@p101_iconv_close	errno	errno.h	EBADF	EBADF	EBADF	EBADF			
p101_iconv_open	c:@F@p101_iconv_open	errno	errno.h	EINVAL	EINVAL,EMFILE,ENFILE,ENOMEM	EINVAL,ENOMEM	EINVAL,EMFILE,ENFILE,ENOMEM			
p101_mbsnrtowcs	c:@F@p101_mbsnrtowcs	errno	errno.h	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL	EILSEQ,EINVAL			
p101_newlocale	c:@F@p101_newlocale	errno	errno.h	EINVAL,ENOENT,ENOMEM	EINVAL,ENOENT,ENOMEM	EINVAL,ENOENT,ENOMEM	EINVAL,ENOENT,ENOMEM			
p101_open_wmemstream	c:@F@p101_open_wmemstream	errno	errno.h	EINVAL,EMFILE,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,EMFILE,ENOMEM			
p101_regcomp	c:@F@p101_regcomp	system	regex.h	REG_BADBR,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EEND,REG_EESCAPE,REG_EPAREN,REG_ERANGE,REG_ESIZE,REG_ESPACE,REG_ESUBREG	REG_ASSERT,REG_BADBR,REG_BADMAX,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EESCAPE,REG_EMPTY,REG_EPAREN,REG_ERANGE,REG_ESPACE,REG_ESUBREG,REG_ILLSEQ,REG_INVARG	REG_ASSERT,REG_BADBR,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EESCAPE,REG_EMPTY,REG_EPAREN,REG_ERANGE,REG_ESPACE,REG_ESUBREG,REG_ILLSEQ,REG_INVARG	REG_BADBR,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EESCAPE,REG_EPAREN,REG_ERANGE,REG_ESPACE,REG_ESUBREG		REG_BADMAX	
p101_regexec	c:@F@p101_regexec	system	regex.h	EIO	REG_ASSERT,REG_BADBR,REG_BADMAX,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EESCAPE,REG_EMPTY,REG_EPAREN,REG_ERANGE,REG_ESPACE,REG_ESUBREG,REG_ILLSEQ,REG_INVARG	REG_ASSERT,REG_BADBR,REG_BADPAT,REG_BADRPT,REG_EBRACE,REG_EBRACK,REG_ECOLLATE,REG_ECTYPE,REG_EESCAPE,REG_EMPTY,REG_EPAREN,REG_ERANGE,REG_ESPACE,REG_ESUBREG,REG_ILLSEQ,REG_INVARG	EIO		REG_BADMAX	
p101_strcoll_l	c:@F@p101_strcoll_l	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_strdup	c:@F@p101_strdup	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_strerror_r	c:@F@p101_strerror_r	errno	errno.h	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE	EINVAL,ERANGE			
p101_strndup	c:@F@p101_strndup	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
p101_strsignal	c:@F@p101_strsignal	errno	errno.h	EIO	EINVAL,ENOMEM	EIO	EIO			
p101_strxfrm_l	c:@F@p101_strxfrm_l	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_towctrans_l	c:@F@p101_towctrans_l	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_uselocale	c:@F@p101_uselocale	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_wcscoll_l	c:@F@p101_wcscoll_l	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_wcsdup	c:@F@p101_wcsdup	errno	errno.h	ENOMEM	ENOMEM	ENOMEM	ENOMEM			
